Id,SalePrice
1461,119946.95228494682
1462,159949.05007298716
1463,185805.51238665218
1464,196772.41668634693
1465,193566.0793328222
1466,169490.3766508239
1467,174003.37642890323
1468,164186.88126029985
1469,186739.73086070106
1470,123991.68335409336
1471,195119.73035048967
1472,95200.20494498532
1473,94682.45000549557
1474,149694.2615357687
1475,113614.7361213265
1476,372012.0797574583
1477,254920.179215062
1478,287880.1829708797
1479,282883.2742647868
1480,500188.04092219984
1481,336842.4028308732
1482,211614.65438151706
1483,179112.47863679056
1484,167571.8224035806
1485,189818.53751687187
1486,196977.16455989267
1487,335432.832197874
1488,235480.37714719746
1489,201214.09995483686
1490,236965.04853738105
1491,195346.0223527609
1492,89724.06275113497
1493,185778.55716586695
1494,293120.8701716244
1495,289734.10474009527
1496,234800.29489697126
1497,180220.44181778748
1498,166857.34586833225
1499,161839.11066141774
1500,157073.34819031175
1501,178571.60218166758
1502,148237.3522682792
1503,293429.3089592651
1504,241631.83121620567
1505,226165.9093431519
1506,190188.1524450991
1507,251927.38240894108
1508,201173.70581580425
1509,160222.23883118556
1510,145854.77475203015
1511,145611.52590389957
1512,175698.5175951482
1513,140945.71016411076
1514,167643.33476398292
1515,189433.8854685872
1516,152279.46910249573
1517,162460.45807532888
1518,130240.90296537455
1519,219764.7227921018
1520,131892.12590756154
1521,133592.2844476622
1522,173458.3106192949
1523,110472.88515616884
1524,123826.00202559297
1525,120528.56516046406
1526,116050.94449763412
1527,103316.94836293047
1528,133077.52044914372
1529,151684.7449891664
1530,180446.3090461958
1531,104392.70158062638
1532,95074.90852326452
1533,153364.2797375549
1534,120396.61671621127
1535,156779.6121675953
1536,110043.2266807535
1537,72429.46318764289
1538,152907.1511978258
1539,190438.95612683165
1540,90231.07072700042
1541,143669.35870787315
1542,141727.00735070434
1543,198359.01114132532
1544,81735.33215882188
1545,113521.28261114653
1546,134910.81664449832
1547,137416.46504652253
1548,137142.9566728558
1549,116532.31595619746
1550,138487.22391751356
1551,110066.60755364888
1552,136725.1098631551
1553,152073.47764416545
1554,115162.21558098929
1555,167111.50039336484
1556,84072.89245503572
1557,106468.69111139819
1558,94629.8054133815
1559,94401.27034702068
1560,136683.8093017428
1561,132382.36284976025
1562,129818.39180170895
1563,123935.7967697634
1564,161471.05291626087
1565,149616.6155351822
1566,240200.71958675137
1567,73990.09962865271
1568,238079.1996836312
1569,133842.9422698763
1570,138875.83606549678
1571,115197.51287820618
1572,144215.8031711802
1573,236653.2211461911
1574,120287.51703604922
1575,226282.5038008417
1576,247112.59051219566
1577,187703.72531680515
1578,137122.84518811412
1579,146913.57432643892
1580,193381.1684745968
1581,149326.8567122707
1582,125742.91388292226
1583,318437.8017385495
1584,224416.3480558495
1585,140801.27765457577
1586,66627.94564071593
1587,100481.76218863108
1588,150741.94014584058
1589,99812.9786802812
1590,135471.19396449835
1591,91471.97244764112
1592,115896.54057240194
1593,121193.99723252992
1594,134570.38041827217
1595,130689.26486998286
1596,235644.85506745102
1597,188913.8768907723
1598,220495.6115812696
1599,168114.24933894974
1600,165040.78448375972
1601,62896.29058280316
1602,110528.77725545784
1603,78333.55992342997
1604,274657.401976255
1605,246198.58429631716
1606,170145.05273294126
1607,171126.6056127904
1608,222254.55083543636
1609,186169.8639546049
1610,153125.33663471084
1611,141778.62925233966
1612,171405.96587948583
1613,166232.48609166525
1614,125877.36398466163
1615,88650.23211472687
1616,75742.19409395687
1617,89576.88622443804
1618,124865.5830833331
1619,140422.37529020157
1620,187520.97660549646
1621,135076.24340663786
1622,138774.80029061146
1623,281433.1323595253
1624,217601.44581127228
1625,118250.84362353804
1626,163959.49629225009
1627,188792.38800999123
1628,274293.31955265574
1629,176804.39557597128
1630,363773.51561476267
1631,218610.67123626533
1632,242938.92196346115
1633,171905.1726282998
1634,186073.6637873737
1635,176762.12597462165
1636,151111.25924359405
1637,200835.2902682543
1638,184433.93268595694
1639,180913.82936599248
1640,258138.1651861699
1641,175524.4205971972
1642,233797.12589849767
1643,216304.3463931118
1644,231477.6465101932
1645,196472.21582806046
1646,157164.84634590585
1647,155157.78118832846
1648,132229.86257690995
1649,138714.1539684859
1650,114662.31233621674
1651,120993.39599325365
1652,97818.97203417035
1653,99763.29412286302
1654,145972.90049290395
1655,143653.34749152244
1656,143501.87088322634
1657,148216.72531797632
1658,143834.47567276852
1659,121622.75072736313
1660,152102.26717053144
1661,464044.54542779777
1662,395957.97910313786
1663,382530.1812848848
1664,509996.15688125027
1665,303023.0928503799
1666,329835.17851993284
1667,367467.69770840433
1668,334007.873198665
1669,293954.3140510692
1670,339965.8137428636
1671,263597.21632893896
1672,460207.97840670636
1673,294525.45517464844
1674,244400.41536883544
1675,193037.67463816973
1676,194095.60943207407
1677,224554.66874092733
1678,479528.1604193748
1679,403524.8263871349
1680,340395.18265464593
1681,240200.95350807998
1682,309124.789226316
1683,180443.65892859042
1684,172187.38074114887
1685,170582.43833610136
1686,168603.89561850377
1687,168274.0657163405
1688,189796.2722696468
1689,192750.74556279538
1690,195826.69414696933
1691,184759.42505387572
1692,257412.70503393197
1693,170800.04073174062
1694,180656.14491371758
1695,163632.12614841582
1696,270595.11890545563
1697,168102.2590363141
1698,350839.3591492113
1699,322661.24493307516
1700,248948.3585603481
1701,264754.28634832025
1702,249877.91272338157
1703,252828.68857342156
1704,277975.2081064567
1705,228842.8689593382
1706,436220.00484861
1707,212048.96962338794
1708,209172.08187851758
1709,277380.48997417145
1710,222270.66511027067
1711,267421.1269623068
1712,262170.45301961363
1713,271757.23446166195
1714,222464.22961893576
1715,204727.567789153
1716,182430.6777986565
1717,175115.12101167915
1718,135208.71670607573
1719,204789.3028227981
1720,237477.4142851745
1721,163548.1106420579
1722,125355.6054644951
1723,156042.98067368162
1724,208127.27448433108
1725,239989.26187666843
1726,184462.83465423636
1727,158602.5205113319
1728,175593.17286794103
1729,169486.02524631814
1730,151372.24677891508
1731,121802.69990118734
1732,128083.14517542717
1733,116089.79210209007
1734,116443.29988950213
1735,127711.21919133204
1736,112920.667529692
1737,291433.13841217913
1738,232068.55659617207
1739,256134.45045570537
1740,228303.57390290516
1741,191667.7276961996
1742,172336.09283301857
1743,176416.08425507712
1744,306316.65061061626
1745,220167.5528375582
1746,177058.9970660581
1747,218001.68837193528
1748,225781.37283250008
1749,148000.02657214826
1750,124771.70222445288
1751,241021.87157393846
1752,119444.05132305734
1753,148217.78705238443
1754,194806.31391312802
1755,168054.5056535175
1756,127392.29104084053
1757,120854.42892163324
1758,141362.9681021261
1759,162243.59598479027
1760,166506.5557724985
1761,146847.2989525369
1762,177494.32755954834
1763,173173.7429978618
1764,116239.2475294102
1765,161263.99775771113
1766,182848.38948432525
1767,218934.26442976127
1768,142851.07547161836
1769,169834.3690495492
1770,150750.68542232478
1771,125123.47185595946
1772,137518.58700702188
1773,122026.53495581464
1774,141734.74543454478
1775,138039.56430394182
1776,123993.11753609811
1777,107389.73361962759
1778,138035.05841848993
1779,117078.12945763126
1780,179178.63657343076
1781,125289.49591016992
1782,86898.88374248608
1783,146457.70272723088
1784,106428.94073972589
1785,121080.89671303291
1786,137469.68106052416
1787,161771.10029660014
1788,60893.83153164883
1789,97440.5190491105
1790,78444.37584719612
1791,184230.9227505373
1792,158466.7539989406
1793,130544.84282834096
1794,149322.16924015456
1795,132002.58618695172
1796,119411.23573449872
1797,115808.14648000983
1798,121842.70271475009
1799,112414.29963142621
1800,134003.15958553166
1801,132205.23878499685
1802,128544.90938565465
1803,145608.33300776756
1804,142378.30287331075
1805,134652.79100086176
1806,121310.63450506605
1807,131488.15883416327
1808,117987.2303837053
1809,124041.84446938528
1810,143844.7574356797
1811,94156.15769788144
1812,96109.68382898443
1813,122686.51503914155
1814,91553.92795130161
1815,53726.058463663554
1816,95675.58304594169
1817,113310.65047451139
1818,150769.59811387997
1819,126407.57827037812
1820,62818.20404029481
1821,102100.75230960902
1822,145342.22255414282
1823,47792.12877597523
1824,128237.39275196743
1825,135217.79183177667
1826,106961.45372036578
1827,103862.0535215739
1828,137664.8443172771
1829,116840.1833311784
1830,144357.16681062616
1831,143007.2346307231
1832,84722.01715493674
1833,134879.19252633266
1834,118295.61264470461
1835,125801.02341599543
1836,121396.14208182746
1837,84075.54916358413
1838,127938.76721463856
1839,93017.35619660576
1840,156639.15100120488
1841,146672.6160486755
1842,84860.8651362537
1843,130770.1015119776
1844,137126.81005250892
1845,140220.88225165987
1846,153898.09401257764
1847,163700.7845839006
1848,61789.108486060504
1849,103371.01341432879
1850,117716.6311175018
1851,155209.3546715933
1852,125021.84176621767
1853,134477.56138911683
1854,168030.62791437574
1855,146781.80405331665
1856,225153.56667475434
1857,134586.80518192353
1858,132215.52790698552
1859,113803.8430613837
1860,146709.4801766846
1861,113143.92901172365
1862,304300.6303095929
1863,285991.37626496603
1864,286094.266864654
1865,334425.7515971742
1866,326389.79789212625
1867,232793.51524398025
1868,297147.87677487126
1869,204080.08781882553
1870,228835.55504744654
1871,245384.90541366805
1872,172469.72962518007
1873,246036.16659680117
1874,143573.65110091458
1875,197831.46762577887
1876,194723.92125451882
1877,209748.94830125052
1878,201750.17232923268
1879,128113.22772022798
1880,130853.3979719658
1881,246821.26282384258
1882,248822.60141271458
1883,187314.33146560108
1884,205864.9562418517
1885,239203.6916497969
1886,291705.21292343
1887,206756.54550162496
1888,271550.02938212827
1889,165365.8661492806
1890,123944.19138889428
1891,131747.2445404418
1892,98466.4415474554
1893,132503.96362687903
1894,128645.69425142971
1895,137936.99611962066
1896,123238.30123035268
1897,116596.46251226295
1898,112749.7234885824
1899,151495.24697972764
1900,147460.94448889166
1901,171331.52963590983
1902,149216.4582172227
1903,211099.09973521158
1904,139030.64181859232
1905,200891.34180669516
1906,152130.11538992205
1907,204654.28547103115
1908,106207.9271180281
1909,132997.2090902227
1910,114906.27895047828
1911,221123.18816178714
1912,322981.993955528
1913,142094.82710126013
1914,64799.137023567004
1915,312346.9322391018
1916,61574.73841639879
1917,253686.66207963295
1918,138430.97452733273
1919,174061.40743744088
1920,157173.7796076249
1921,411980.02760205604
1922,310831.248473632
1923,221850.82573770502
1924,242796.13753067394
1925,196186.35886581463
1926,391445.30471250444
1927,132080.00740351967
1928,152888.86973939984
1929,123694.59920394189
1930,131919.59367231178
1931,142494.58581074892
1932,135565.60046211467
1933,176544.06757042208
1934,180325.35703898128
1935,171058.7672545499
1936,191151.44538829935
1937,181566.01315632346
1938,175593.54151357783
1939,243790.63859447098
1940,189866.4185520414
1941,169758.81025596385
1942,186779.59743421216
1943,213219.9121881114
1944,362207.85409208573
1945,396143.3317274982
1946,161896.1444036148
1947,307218.5399728301
1948,172874.84633673154
1949,247918.71888216698
1950,184632.87557472143
1951,252680.78899671568
1952,215432.31075163645
1953,168865.5045169752
1954,182847.12584107526
1955,135240.09778257422
1956,308269.4667441479
1957,154284.72137640015
1958,306702.4120643046
1959,144627.79892046758
1960,111579.02562813563
1961,122268.10865248245
1962,96433.72412670436
1963,103619.91614892299
1964,109595.62130137914
1965,144554.0405144611
1966,136962.4115223115
1967,293395.7444345673
1968,443024.28077144385
1969,394481.26310640987
1970,446435.76930605667
1971,471241.2416088878
1972,387938.9591003133
1973,270966.94401770714
1974,324453.350717593
1975,525632.6373908499
1976,273139.08598216105
1977,359835.61192038964
1978,359452.2199515132
1979,337225.0219902246
1980,209530.77466813335
1981,342413.80704831635
1982,223019.73735695475
1983,207435.04336573553
1984,169118.7792508051
1985,221481.0826617103
1986,216158.6579399002
1987,177333.59862315247
1988,176464.35397269725
1989,195042.6423390618
1990,212328.6980058593
1991,236269.4706524688
1992,211963.3582822175
1993,166539.7632350152
1994,227990.51202071283
1995,186562.0791481633
1996,250234.5524294905
1997,310379.2598742888
1998,332365.4885759474
1999,267931.4720425065
2000,329309.1171830447
2001,274038.36253351765
2002,238768.23822752517
2003,263686.1362720105
2004,279091.9842813501
2005,214072.96010530356
2006,229262.69619006966
2007,251612.02672305462
2008,220157.1806325056
2009,196159.84975216712
2010,195423.72513347428
2011,140311.6292542803
2012,174193.76883157788
2013,179265.75607231495
2014,185942.08444644365
2015,205690.12560369144
2016,193567.82826052443
2017,199204.57826909295
2018,120727.83131390528
2019,134408.33598741944
2020,107079.0531039088
2021,105413.4809517333
2022,184620.20529897732
2023,143992.71231547205
2024,260921.6785064609
2025,361407.45061381446
2026,178685.1785424689
2027,160351.5702373056
2028,151856.65982519678
2029,166813.55723603378
2030,271169.82934720314
2031,232477.6155575504
2032,244641.9850617268
2033,256443.1761244524
2034,168902.67039082324
2035,218029.55049959285
2036,200227.3196554655
2037,204854.91770760986
2038,307021.0243482105
2039,225258.85937300028
2040,285096.30157182046
2041,291927.2933617233
2042,203773.0317579229
2043,178611.13792487697
2044,168881.89365858946
2045,212607.2448896985
2046,140981.56998310715
2047,144719.62796845258
2048,140136.5279070648
2049,139707.42661367817
2050,175882.66735271615
2051,105073.07333818574
2052,127855.27592878156
2053,147321.9391591728
2054,87540.91678123338
2055,154038.55460382337
2056,141405.71242565068
2057,116079.1424748781
2058,223738.7141898772
2059,134238.4207644516
2060,177462.7767930234
2061,170213.3543746059
2062,130567.07199326626
2063,117279.38603769755
2064,140994.6423329823
2065,119928.88223524977
2066,162136.34012602485
2067,107251.93658543105
2068,146211.43661343947
2069,85233.8964363084
2070,111095.36083046683
2071,92918.48478216198
2072,136490.16036024687
2073,134871.46658677293
2074,184090.36779738578
2075,146013.81900900605
2076,119431.87741392407
2077,162171.32136474986
2078,127696.86579643321
2079,133405.30071949022
2080,118973.19260094294
2081,123386.28366236524
2082,120841.32233723358
